data_id,title,content_length,category_level_1,category_level_2,summary_bert
312912,How climate change widens gap between haves and have-nots,512,environment,climate change,"Climate change is widening the world’s gap between the haves and have-nots, worsening economic inequality between rich and poor countries, according to a new analysis by Stanford scientists."
15344,"'I want people to see me as a wrestler, not just some hijab girl'",808,religion and belief,religious belief,"At 19, Nor ""Phoenix"" Diana has only been performing for three years but has already made a significant impact in the world of professional wrestling."
384182,Why Does Ebola Keep Spreading In Congo? Here's A Major Clue,977,health,diseases and conditions,A medical worker puts on protective gear at an Ebola treatment center in Beni in the Democratic Republic of the Congo.
426208,Putin: Russia and Ukraine will hold large-scale exchange of prisoners,238,"conflict, war and peace",prisoners of war,"The talks between Russia and Ukraine about the mutual exchange of captivated individuals are entering the final stage, said Russian President Vladimir Putin. """
929597,Why a Sunday walk is better than an intense gym session for weight loss,247,lifestyle and leisure,exercise and fitness,THE first few months (or weeks) of the year often see the birth of thousands of new fitness fanatics hitting the gyms to frantically shed those Christmas pounds.
377703,Dalai Lama still thinks a female successor must be ‘attractive’,135,religion and belief,religious leader,"The Dalai Lama has reiterated his desire that if a woman succeeds him, she better be good looking. “"
215736,"Students, teachers across Brazil protest Bolsonaro’s education cuts",392,education,vocational education,"Miguel Schincariol, AFP | Demonstrators protesting education budget cuts take to the streets of Sao Paulo, Brazil, May 30, 2019."
290685,Supreme Court to decide if religious schools can choose their own religion teachers,504,education,religious education,"WASHINGTON, D.C., December 19, 2019 (LifeSiteNews) – The Supreme Court agreed Wednesday to weigh in on whether the government can control who a church school chooses to teach its religion classes."
567137,OAS supports peaceful resolution of political crisis in Venezuela,200,politics,political crisis,"/TASS/. The Organization of American States (OAS) supports restoring democracy in Venezuela by peaceful means and calls for holding presidential elections in the Bolivarian Republic, according to the declaration adopted on Friday at the session of the OAS General Assembly. """
969004,Dalai Lama sparks ‘sexism’ outrage with joke about appointing good looking female successor day after saying Europe ‘will become Muslim if refugees don’t leave’,582,religion and belief,religious leader,THE Dalai Lama has been criticised for joking that a female successor would have to be attractive a day after saying that Europe would become Muslim if refugees didn’t leave.
417556,California tests if addiction treatment can be incorporated into primary care,1135,health,health treatment,"PLACERVILLE, Calif. — California had just weeks to get a program that used medication to treat opioid use disorder up and running after receiving $90 million in federal grants in 2017."
18624,US tech giants sued over DRC cobalt mine child labour deaths,546,labour,employment legislation,"Five of the world's largest tech companies have been accused in a landmark lawsuit of being complicit in the deaths of children in the Democratic Republic of the Congo (DRC) who were forced to mine cobalt, a metal used to make telephones and computers."
1025356,"Funeral for Congo’s Etienne Tshisekedi, president’s father",585,human interest,ceremony,"KINSHASA, Congo - Opposition icon Etienne Tshisekedi, whose son is now Congo’s president, was laid to rest Saturday in his homeland more than two years after he died during a political stalemate over the country’s long-delayed elections."
4335,The Federal Reserve’s Controlled Demolition Of The Economy Is Almost Complete,1989,"economy, business and finance",economy,"The Federal Reserve is an often misunderstood entity, not only in the mainstream, but also in alternative economic circles."
491257,Nobel Peace Prize Awarded to Ethiopian Prime Minister,401,human interest,accomplishment,The Norwegian Nobel Committee awarded the Nobel Peace Prize on Friday to Ethiopia’s Prime Minister Abiy Ahmed Ali.
160838,This household chore is a worse polluter of oceans than plastic bags,414,environment,environmental pollution,"We are haunted by graphic images of plastic pollution: turtles entangled in fishing gear, dead birds with stomachs full of plastic waste and whales with broken buckets stuck in their mouths."
77492,"Designate Mexican Cartels as Terrorists, Says Family of Massacred Mormons",775,"conflict, war and peace",act of terror,Family members of the Mormon family massacred in Mexico called for Mexican cartels to be designated as terrorists.
931104,UK weather forecast – Met Office issue ICE warnings today as -9C chill grips nation before snow returns at weekend,450,weather,weather forecast,BRITS have been warned of black ice today as a -9C chill grips nation before snow returns this weekend.
342628,Entertainment Media Hail 'Groundbreaking' First ‘Sexually Fluid’ Dating Show,301,"arts, culture, entertainment and media",arts and entertainment,"From Flavor of Love to Who Wants to Marry a Multi-Millionaire?,"
484582,"Air pollution increases risk of miscarriage, new study suggests",299,environment,environmental pollution,"Pregnant women face a higher risk of miscarriage if they are exposed to elevated levels of a type of air pollution, a study suggests."
951269,Game Of Thrones fans spot huge blunder in first ever episode as extra wears JEANS in the background of shot,437,society,communities,GAME of Thrones fans have spotted a hilarious blunder in the first ever episode of the medieval fantasy series - with an extra donning a pair JEANS during a scene.
167686,How you can turn your roof space into a beautiful — and safe — garden,545,lifestyle and leisure,lifestyle,When Janet Morris saw her Hampstead flat for the first time it wasn’t the penthouse itself that clinched the deal but the 40ftx23ft flat roof leading off it. “
