data_id,title,predicted_title
175598,Best maternity fitness clothes 2019,Fitness wear for pregnant women: the best brands to wear while pregnant
186537,Middle-aged adults who walk slowly &apos;likely to have aged prematurely&apos;,Middle-aged adults who walk slowly are likely to have brains and bodies that have aged premature
498586,US & Canada use Ukraine's Kerch Strait stunt to impose fresh sanctions on Russia,"US slaps fresh sanctions on Russia over ""unjustified"" maritime incident"
25236,Which countries have the death penalty for gay sex?,Brunei introduces new laws that make sex between men an offence punishable
193306,Tottenham increase stadium capacity for second time since opening,"Tottenham increase capacity of their £1billion stadium to 62,303 seats"
485360,Amazon boss' ex-wife pledges half her $36bn fortune to charity,Amazon boss's ex-wife pledges to give half her $36bn fortune to
183605,How to prepare your child for their first day of school,Princess Charlotte attends her first day of school at Thomas’s Battersea
5913,“Bathroom Big Brother”: Schools Are Using an App to Track Students’ Restroom Time,SCHOOLS ARE USING AN APP TO TRACK STUDENTS
1086137,"German Scientists: ""Scientific Decency"" Means Not Using The Term ""Race""",German scientists call for the term “race” to be banned
555762,"At Least 3 Killed, 172 Injured From Tornado That Hit Havana Overnight","Havana tornado: 3 killed, 172 injured in storm"
523577,Israeli Muezzin Muscled Out of Mosque Over Bodybuilding Contest Outfit – Reports,Israeli Bodybuilder sacked over his attire
159229,UK weather forecast: Met Office rules out snow with UK set for largely dry conditions all week,Met Office rule out snow in UK this coming week
118938,James Arnell: The conventional wisdom about a trade deal with America is wrong. Trump will want a fair one. Here’s why.,James Arnell: The US has major strategic interests in a trade deal with the UK
339938,Uncertainty in UK Labour market post-Brexit hits Christmas dinner trimmings,UK labour shortages: pigs in blankets hit harder than traditional meat
109483,Dem-Leaning States Push Pro-Union Bills in Aftermath of Public Union SCOTUS Decision,California is quick to pass legislative Janus workarounds
227942,"Save Venezuelan Sovereignty: Oil Economy Destabilized. Peace-keeping Role by Russia, China, Non-alligned Nations?",Venezuelans Need Peacekeepers to Protect Their Freedom
337122,You won’t believe what’s in the vaccines being discussed for mandatory vaccinations,RNA: What is RNA and what does it have to do with vaccines?
980819,I saw a counsellor to help me with my sex addiction… and ended up bedding him,sex addicts are more likely to be sex addicts than men
555719,Some US Diplomats Leave Venezuela Over Political Crisis Security Concerns,U.S. diplomats headed to Venezuela amid political power struggle
188835,UK weather forecast: Five danger to life flood warnings in place as Britain braced for further downpours,UK weather forecast: 5 severe flood warnings as UK braces for another week of downpour
129836,Elgin fire chief taking new job in North Carolina,Elgin Fire Chief Dave Schmidt retires after 30 years with department
502473,"The secret life of viruses: Communication, cooperation",'I've taken a victim': a new virus discovery
936940,Equine flu latest: Four more horses diagnosed with flu as Simon Crisford yard becomes second stable hit by virus,Four more horses tested positive for equine flu
536033,"'Hero of the Day': Metallica Shocks Manchester Charity, Donates £40,000 to Fight UK Rough Sleeping","Metallica donates £40,000 to homeless charity Coffee4Craig"
9867,'The victory was so strong': Afghans celebrate Soviet pullout,Afghanistan: Mujahideen's 'victory' of Islam against communist
160464,"7km runs, planks and arm conditioning: Victoria Beckham reveals the details of her daily two-hour morning workout",Victoria Beckham talks about her strict diet and exercise regime
927569,Chelsea to offer Petr Cech coaching or ambassador role when Premier League great retires at end of season,Chelsea want to bring Petr Cech back to the club when he retires at the
727277,Nikki Haley: Backers Of Abortion Rights Are Forcing Their Values On America,Nikki Haley: Abortion rights are not feminism
165775,Victoria Beckham and family celebrate Cruz&apos;s 14th birthday with guitar-shaped cake and sweet social media tributes,Victoria Beckham shares sweet video of Cruz wishing her brother a happy birthday
1093134,"In Just One Decade, Corporations Destroyed 50 Million Hectares of Forest—An Area the Size of Spain",Greenpeace: Consumer goods companies set to destroy 50 million hectares of forest by 2020
106371,"Buttigieg rolls out plan to push for mental health care, fight addiction","Buttigieg: ""We've got to break the silence about mental health"""
563798,"Russia's rate of emigration-minded people no higher than in US, Kremlin says",Gallup poll: One in five Russians would like to leave the country
4543,Police State Madness: Cops In DUI Vans Drawing Motorists’ Blood,Police Want Our Blood So Bad That They Are Purchasing Blood Draw Vans
154787,"From Iran to Chile to Sudan, protests take hold around world...",Global protests are a reflection of the global political crisis
976097,Ex-Man Utd and Atletico Madrid star Diego Forlan retires from football aged 40 after 22-year career,DIEGO FORLAN retires from football after 22-year career
129927,Officials: Indiana University's online enrollment is growing,Indiana University: Online enrollment has soared during past decade
72084,WaPo: Islamist Militants ‘Targeting Christians’ in Burkina Faso,Burkina Faso Bishop warns of jihadist killings of Christians
314239,Facebook’s Zuckerberg: company ‘evaluating’ deepfake video policy,Facebook CEO Mark Zuckerberg: Facebook is evaluating how it should handle “deepfake
13543,Mohamed Morsi's death: World reaction,"United Nations calls for ""independent inquiry"" into death of Mohamed Morsi"
147459,Labor union concern over AMAZON move to one-day shipping...,Amazon.com’s move toward one-day free shipping may be good news for Prime subscribers
937959,Pregnant teen and husband ‘burglars’ killed in A40 police chase ‘were INNOCENT’ and due to have their baby on Valentine’s Day,PREGNANT teen and her husband accused of being burglars after being killed in police chase
997,House GOP urges Trump not to redirect disaster relief money to fund border wall,House Republicans oppose border wall plan
167977,"Wolverhampton crash: Baby, aged 23 months, and child, 10, killed in hit-and-run car smash",Car crash: 23-month-old baby and 10-year-old child die in west Midland
181761,"9 of the toughest London fitness classes which burn up to 1,000 calories","London's fitness scene: a list of the best classes to burn up to 1,000 calories"
231545,"Keystone Pipeline Does as Experts Predicted, Spills 383,000 Gallons of Oil in North Dakota",Keystone pipeline oil spill: TC Energy’s tar sands pipeline spill
68052,"Stoke-on-Trent South Election candidates for 2019 - Labour, Tories, Lib Dem Brexit party and more",Brexit Party will not contest Stoke-on-Trent South seat at general election
535041,US Teacher Fired for ‘Auctioning Off’ Black Students as History Lesson,New York Attorney General Announces Teacher Killed for Reenacting Slave Auction
309112,Santa Clara: Expect heavy traffic around Levi’s Stadium,Santa Clara Police: Traffic on Levi’s Stadium will increase as game approaches
348923,“Keep Europe For Europeans” Says Dalai Lama,Dalai Lama: 'I don't want to see Europe become Muslim or
318500,"As Ebola Deaths Mount in Africa, Trump Is Screwing Up the Response",Ebola: Trump’s Ebola czar: What’s the solution
502866,Physicists discover new optical phenomenon: croissant-shaped twists of light,New research reveals a never-before-seen optical phenomenon called self-t
32731,Chinese swimmer Sun blames doping officials for missed test,China's Sun Yang tells appeal hearing he missed doping test because testers failed
745168,If Venezuela slides towards war – it&apos;s down to more than Trump&apos;s know-nothing approach to world politics,Is Donald Trump about to launch a war against Venezuela?
479350,Facebook Bikeshare Workers Organize Against Anti-Union Campaign,Bikes Make Life Better workers face anti-union campaign from employers
337883,"It's not climate change: Our DISPOSABLE society of plastic trash is killing the natural world, as over 70 gray whales have died on West Coast beaches",The problem with dogmatic belief in global warming is that it tends to color the believer
418291,Jim Mattis rejoining General Dynamics board of directors,Jim Mattis rejoins General Dynamics board of directors
152091,"YOM KIPPUR TERROR: Gunmen kill two outside German synagogue, wound others...",Synagogue gunman kills two in live-streamed attack on Jud
539892,Messi Banned From International Football for 3 Months After Slamming Copa America for 'Corruption',Lionel Messi banned from international football for three months
