data_id,title,pred_title
338185,Of course: Muslim officials working on behalf of United Nations block Christians from receiving aid,Title: Exposing Anti-Christian Bias: Challenges Faced by Christian Refugees from Muslim-Majority Countries
498649,"At least 5 killed by earthquake-triggered landslide on Lombok, Indonesia",Title: Deadly Earthquake on Lombok Island Triggers Landslide in North Lombok Regency
460771,Extremist Jewish Groups Prepare for Massive Raid of Al-Aqsa Mosque to Celebrate Purim,Title: Alert: Heightened Tensions Expected During Purim Celebration at Al-Aqsa Mosque
58652,'Survival sex' inquiry launched as Universal Credit forces women into prostitution,Title: The Rise of 'Survival Sex': How Cuts to Universal Credit Are Pushing Women to Prostitution
127621,"Fisher-Price recalls another inclined infant sleeper, marking full exit from troubled category","Title: ""Fisher-Price Recalls Inclined Infant Play Yards Amid Safety Concerns and Industry Shift"""
968994,Coronation Street’s Shayne Ward shows off his muscles in tight shirt after dramatic weight loss,"Title:
Shayne Ward Flaunts Muscular Transformation After Dramatic Weight Loss"
567051,American Private Schools With Religious Background Are Attracting More Students,"Title: ""Increasing Interest in American Religious Private Schools for International Students: A Holistic Approach to Academic and Personal Growth at Amerigo"""
156466,World's oldest married couple celebrate 80th wedding anniversary...,"""Love Through the Ages: Celebrating 80 Years with the World's Oldest Married Couple in Austin"""
773076,Hong Kong Football Association fined by Fifa for booing China national anthem before World Cup qualifier,Title: Fifa Fines Hong Kong and Indonesia for Fan Misconduct
186105,Prescribed heartburn medicine Zantac recalled in UK over fears it may contain cancer-causing chemical,"Title: ""Zantac Heartburn Medication Recalled in the UK Over Cancer-Causing Concerns: What You Need to Know"""
162591,More than 150 volunteers brave freezing conditions to sleep in stations in aid of Railway Children charity,Title: Railway Industry Unites to Support Vulnerable Children with Station Sleep-Out Event for Railway Children Charity
83564,HHS rule lets health care workers refuse care that violates religious beliefs,"Title: ""HHS Finalizes 'Conscience Rule' Protecting Health Care Professionals' Religious Freedom"""
102004,"US and Taliban agree in principle to framework for peace deal, US envoy says","Title: ""US and Taliban Reach Peace Agreement Framework, Signaling Potential End to Afghanistan's Long-running War"""
1045899,Award-Winning Architect Invents Collapsible Tent For Refugees That Can Collect Water And Store Energy At The Same Time,"""Innovative Architect Abeer Seikaly's Solution for Refugee Shelters: The Weaving Home Project"""
292340,"Christian, Muslim, and Jewish leaders unite to condemn assisted suicide",Title: Religious Leaders Unite Against Assisted Suicide: Promoting Human Dignity and Palliative Care
91334,New program to allow state employees to take infants to work,Title: New Hampshire Introduces Program Allowing State Employees to Bring Infants to Work
363831,An Investigative Journalist on How Parents Buy College Admissions,Title: Unpacking the College-Admissions Scandal: A Conversation with Daniel Golden
509880,'European values'? Czech think tank funded by NATO govt's calls for EU BLANKET BAN on Russian outlets like RT,"""Analysis of NATO Funding and Influence on Media Reporting on Russia by a Pro-NATO Think Tank"""
101009,"Vice Premier Liu He to sign 'phase one' trade deal in Washington this week, Chinese media says","""US and China Finalize 'Phase One' Trade Deal, Sign to Take Place Soon"""
102478,House Judiciary Committee hires lawyers who have written case for Trump impeachment,"Title: ""House Judiciary Committee Hires Experts to Lead Oversight Amidst Talk of Trump Investigations"""
772275,Russia protests: Thousands take to streets in Moscow demanding release of political prisoners,"Title: ""Protest in Moscow: Demand for Release of Kremlin Critic Spurs Unusual Public Outcry"""
192610,Teenagers optimistic about their power to influence climate change,"Title suggestion: ""Young Voices for Climate Action: Concerns, Optimism, and Determination in the UK Youth"""
200088,Shelling by Saudi-Led Militia Kills 10 African Refugees in Yemen,Title: African Refugees in Yemen Face Deadly Shelling Amid Ongoing Conflict
175239,The best rattan garden furniture for your outdoor space this summer,"""Summer Garden Furniture Guide: Stylish and Durable Picks for Your Outdoor Space"""
292533,"As declining fertility rates are a growing problem worldwide, Hungary takes an innovative approach",Title: Strengthening Families and Fertility Policies: Insights from International Conference in Washington D.C.
16685,US: White officer charged with murder in shooting of black woman,"Title: ""White Police Officer Charged with Murder in Fatal Shooting of African American Woman in Fort Worth, Texas"""
175598,Best maternity fitness clothes 2019,"""Stylish and Supportive: The Ultimate Guide to Pregnancy Gym Clothes"""
186537,Middle-aged adults who walk slowly &apos;likely to have aged prematurely&apos;,Title: Link Between Walking Speed in Midlife and Premature Aging Identified by Researchers
498586,US & Canada use Ukraine's Kerch Strait stunt to impose fresh sanctions on Russia,"Title: ""US and Allies Succumb to Kiev's Provocations: Impose Sanctions on Russia Over Kerch Strait Incident"""
25236,Which countries have the death penalty for gay sex?,Title: Global Overview of Laws and Punishments Regarding Same-Sex Relationships
193306,Tottenham increase stadium capacity for second time since opening,"""Spurs Stadium Capacity Expanded to 62,303 Seats with Further Additions for Season Ticket Holders"""
485360,Amazon boss' ex-wife pledges half her $36bn fortune to charity,"Title: ""Ex-Wife of Amazon Boss Commits Half of $36 Billion Fortune to Charity"""
183605,How to prepare your child for their first day of school,"Title: ""Preparing Your Child for their First Day of School: Tips and Advice from Parentkind"""
5913,“Bathroom Big Brother”: Schools Are Using an App to Track Students’ Restroom Time,"Title: ""Children Under Surveillance: The Orwellian Reality of School Tracking Apps"""
1086137,"German Scientists: ""Scientific Decency"" Means Not Using The Term ""Race""","Title: The End of an Outdated Concept: Scientists Call for Abandoning the Use of ""Race"" in Human Classification"
555762,"At Least 3 Killed, 172 Injured From Tornado That Hit Havana Overnight","Destructive Tornado Strikes Eastern Havana: Three Dead, 172 Injured"
523577,Israeli Muezzin Muscled Out of Mosque Over Bodybuilding Contest Outfit – Reports,Title: Islamic Bodybuilder Fired for Competing in Contest
159229,UK weather forecast: Met Office rules out snow with UK set for largely dry conditions all week,"Title: Met Office Excludes Snow for UK in the Upcoming Week, Despite Cold Snap Forecast"
118938,James Arnell: The conventional wisdom about a trade deal with America is wrong. Trump will want a fair one. Here’s why.,"Title: ""The Optimistic Case for a Decent US-UK Trade Deal Post-Brexit: Insights from James Arnell"""
339938,Uncertainty in UK Labour market post-Brexit hits Christmas dinner trimmings,"Title: ""Brexit's Impact on Pigs in Blankets: Labour Shortages and Festive Dinner Concerns"""
109483,Dem-Leaning States Push Pro-Union Bills in Aftermath of Public Union SCOTUS Decision,"Title suggestion: ""Navigating the Aftermath of Janus v. AFSCME: States' Legislative Workarounds to Bolster Government Unions"""
227942,"Save Venezuelan Sovereignty: Oil Economy Destabilized. Peace-keeping Role by Russia, China, Non-alligned Nations?","Title: ""Preserving Venezuelan Sovereignty: The Case for a Sino-Russian Peacekeeping Mission"""
337122,You won’t believe what’s in the vaccines being discussed for mandatory vaccinations,Title: The Dark Truth Behind Vaccines: Unveiling the Disturbing Reality of RNA and Genetic Manipulation
980819,I saw a counsellor to help me with my sex addiction… and ended up bedding him,Title: The Dark Reality of Sex Addiction: One Woman's Personal Struggle
555719,Some US Diplomats Leave Venezuela Over Political Crisis Security Concerns,Title: Political Struggle Unfolds in Venezuela as U.S. Diplomats Navigate Turmoil
188835,UK weather forecast: Five danger to life flood warnings in place as Britain braced for further downpours,"Title: ""UK Braces for Another Week of Downpours and Severe Flood Warnings"""
129836,Elgin fire chief taking new job in North Carolina,Title: Retiring Elgin Fire Chief Reflects on 30 Years of Service and Technological Advancements
502473,"The secret life of viruses: Communication, cooperation",Unlocking the Secrets of Sociable Viruses: The Groundbreaking Discoveries of Geneticist Rotem Sorek and His Team
936940,Equine flu latest: Four more horses diagnosed with flu as Simon Crisford yard becomes second stable hit by virus,Title: Equine Flu Outbreak Threatens Racing Resumption
536033,"'Hero of the Day': Metallica Shocks Manchester Charity, Donates £40,000 to Fight UK Rough Sleeping",Title: Metallica's Generous Donation Supports Homeless Charity Coffee4Craig
9867,'The victory was so strong': Afghans celebrate Soviet pullout,Echoes of Victory: The Legacy of the Mujahideen's Defeat of the Soviet Union
160464,"7km runs, planks and arm conditioning: Victoria Beckham reveals the details of her daily two-hour morning workout",Title: Inside Victoria Beckham's Strict Morning Workout Routine and Healthy Lifestyle
927569,Chelsea to offer Petr Cech coaching or ambassador role when Premier League great retires at end of season,"Title: ""Chelsea Reportedly Interested in Bringing Club Icon Petr Cech Back After Retirement"""
727277,Nikki Haley: Backers Of Abortion Rights Are Forcing Their Values On America,"Title: Nikki Haley Delivers Keynote Speech Criticizing Abortion Rights Advocates as ""Anti-Women"" at Campaign for Life Gala"
165775,Victoria Beckham and family celebrate Cruz&apos;s 14th birthday with guitar-shaped cake and sweet social media tributes,"Title: ""Victoria Beckham Shares Sweet Birthday Celebrations for Son Cruz, from Harper's Wishes to Family Tributes"""
1093134,"In Just One Decade, Corporations Destroyed 50 Million Hectares of Forest—An Area the Size of Spain","Title: Companies Fall Short on Deforestation Pledge, Threatening Global Ecosystems: A Greenpeace Analysis"
106371,"Buttigieg rolls out plan to push for mental health care, fight addiction","""Breaking Down Barriers: Buttigieg's Bold Plan to Transform Mental Health Care in America"""
563798,"Russia's rate of emigration-minded people no higher than in US, Kremlin says",Title: Russian Presidential Spokesman Addresses Citizen Migration Trends
4543,Police State Madness: Cops In DUI Vans Drawing Motorists’ Blood,"Title: ""Disturbing Trend: Police DUI Vans Now Drawing Motorists' Blood"""
154787,"From Iran to Chile to Sudan, protests take hold around world...","Title: ""Global Protests: Uniting Against Inequality, Corruption, and Governance Issues"""
976097,Ex-Man Utd and Atletico Madrid star Diego Forlan retires from football aged 40 after 22-year career,Title: Diego Forlan Retires from Football: A Glance at His Illustrious 22-Year Career
129927,Officials: Indiana University's online enrollment is growing,"Title: ""Rising Enrollment: IU's Online Course Success Amidst Changing Student Demographics"""
72084,WaPo: Islamist Militants ‘Targeting Christians’ in Burkina Faso,"Title: ""Relentless Attacks on Christians in Burkina Faso Threaten Religious Tolerance and Peace"""
314239,Facebook’s Zuckerberg: company ‘evaluating’ deepfake video policy,"Title: ""Facebook CEO Mark Zuckerberg Considers Reevaluating Approach to Deepfake Videos"""
13543,Mohamed Morsi's death: World reaction,"Title: ""Calls for International Inquiry into the Death of Former Egyptian President Mohamed Morsi Spark Global Reactions"""
147459,Labor union concern over AMAZON move to one-day shipping...,Title: The Impact of Amazon's Move to One-Day Free Shipping on Warehouse Workers
